,location,total_sqft,bath,price,bhk
11151,Balagere,1007.0,2.0,68.0,2
11153,Whitefield,1250.0,2.0,85.0,2
11154,other,1200.0,2.0,54.0,2
11155,Horamavu Agara,994.0,2.0,42.28,2
11156,Ramamurthy Nagar,1150.0,2.0,40.0,2
11157,Thanisandra,1220.0,2.0,46.0,2
11158,other,1441.0,2.0,115.0,2
11159,Old Madras Road,1157.0,2.0,47.32,2
11161,Thigalarapalya,1400.0,2.0,105.0,2
11162,Tindlu,1370.07,3.0,65.0,3
11164,Judicial Layout,900.0,2.0,40.0,2
11165,other,418.0,1.0,17.0,1
11166,other,1200.0,3.0,80.0,3
11167,ISRO Layout,1200.0,2.0,43.0,2
11168,Talaghattapura,1062.0,2.0,42.48,2
11169,Kanakpura Road,1120.0,2.0,51.0,2
11170,Bannerghatta Road,1012.0,2.0,44.0,2
11173,other,675.0,2.0,13.5,2
11174,Kanakpura Road,1430.0,2.0,78.0,2
11175,Channasandra,1195.0,2.0,56.0,3
11176,Old Madras Road,2640.0,5.0,150.0,3
11177,Bisuvanahalli,1075.0,2.0,42.0,3
11178,Hennur Road,1570.0,3.0,75.99,3
11180,Sonnenahalli,1011.0,2.0,59.0,2
11181,7th Phase JP Nagar,1450.0,2.0,102.0,3
11182,Sarjapur  Road,1129.0,2.0,69.0,2
11183,Sarjapura - Attibele Road,1126.0,2.0,36.0,2
11184,Attibele,1200.0,3.0,110.0,3
11185,Sarjapur  Road,1180.0,2.0,45.0,3
11188,Hennur Road,1933.0,3.0,140.0,3
11189,TC Palaya,1082.0,2.0,64.0,2
11190,LB Shastri Nagar,2400.0,8.0,250.0,8
11191,other,610.0,1.0,28.0,1
11192,Raja Rajeshwari Nagar,1560.0,4.0,160.0,4
11193,Kathriguppe,1300.0,3.0,77.99,3
11194,Kudlu Gate,3850.0,6.0,205.0,4
11195,CV Raman Nagar,1125.0,2.0,46.0,2
11196,other,2400.0,7.0,107.0,6
11197,Kengeri Satellite Town,777.4,2.0,25.0,2
11198,Battarahalli,2500.0,3.0,65.0,4
11199,Old Airport Road,1798.0,3.0,150.0,3
11200,other,1864.0,3.0,120.0,3
11201,Whitefield,1115.0,2.0,51.91,2
11202,Kengeri,400.0,1.0,25.0,1
11203,Rajaji Nagar,1200.0,2.0,70.0,2
11204,Ananth Nagar,992.0,2.0,24.8,2
11205,other,950.0,2.0,57.0,2
11207,Bellandur,1200.0,2.0,62.0,2
11208,GM Palaya,1735.0,3.0,70.0,3
11209,BTM 2nd Stage,1750.0,3.0,172.0,3
11210,HSR Layout,1009.0,2.0,56.0,2
11211,Jalahalli,1470.0,2.0,102.0,3
11212,Bannerghatta Road,1527.0,3.0,115.0,3
11213,other,985.0,2.0,45.0,2
11214,Chandapura,3300.0,4.0,135.0,4
11215,Whitefield,1277.0,2.0,77.0,2
11216,other,1100.0,2.0,62.0,2
11217,Whitefield,1820.0,3.0,140.0,3
11218,other,1530.0,3.0,87.0,4
11221,Jakkur,1880.0,4.0,110.0,3
11222,Hennur,1255.0,2.0,52.35,2
11223,Kanakpura Road,700.0,2.0,36.0,2
11224,Somasundara Palya,1140.0,2.0,46.0,2
11225,Electronic City Phase II,1025.0,2.0,29.6,2
11226,Whitefield,3453.0,4.0,247.0,4
11227,Uttarahalli,1490.0,2.0,59.6,3
11229,Sarjapur  Road,1850.0,3.0,140.0,3
11230,Kaikondrahalli,1250.0,2.0,78.0,2
11231,other,2400.0,3.0,108.0,4
11233,Jalahalli,1244.0,2.0,88.0,2
11235,Kengeri Satellite Town,1025.0,2.0,28.57,2
11236,Sarjapur  Road,1034.0,2.0,38.0,2
11237,Kengeri Satellite Town,1191.0,2.0,33.34,3
11238,Kasavanhalli,1719.0,3.0,71.0,3
11239,7th Phase JP Nagar,1035.0,2.0,39.33,2
11241,Hosa Road,1470.0,2.0,84.22,3
11242,Yelahanka,1140.0,2.0,50.66,2
11243,Harlur,1752.12,3.0,125.0,3
11246,Old Madras Road,2990.0,3.0,170.0,3
11247,Bannerghatta Road,1660.0,3.0,85.0,3
11248,Electronic City,1275.0,3.0,63.43,3
11249,Bommasandra Industrial Area,1365.0,3.0,52.81,3
11250,other,1200.0,2.0,90.0,3
11251,Kanakpura Road,2546.0,3.0,170.0,3
11252,Banashankari Stage VI,1392.0,3.0,69.46,3
11253,Whitefield,1245.0,2.0,59.76,2
11255,Yeshwanthpur,1162.0,2.0,64.08,2
11256,Singasandra,1476.0,2.0,73.0,3
11257,KR Puram,700.0,1.0,21.5,1
11258,other,3600.0,6.0,170.0,6
11259,Jigani,943.0,2.0,48.0,2
11261,Sarjapur  Road,1113.0,2.0,44.5,2
11262,Varthur,1615.0,3.0,69.43,3
11263,other,1279.0,2.0,100.0,2
11264,other,1256.0,2.0,60.0,2
11266,Sompura,1350.0,3.0,65.0,3
11267,other,1525.0,3.0,68.63,3
11268,Rajaji Nagar,1357.0,2.0,123.0,2
11269,Hebbal,1645.0,3.0,117.0,3
11270,Ardendale,1777.26,3.0,92.0,3
11271,Bisuvanahalli,845.0,2.0,32.0,2
11272,other,900.0,2.0,25.0,2
11273,Varthur,1210.0,2.0,64.15,2
11274,Electronic City Phase II,829.0,2.0,22.8,2
11275,Sarjapur  Road,1879.0,3.0,155.0,3
11276,Hosur Road,1250.0,2.0,50.0,3
11277,other,1200.0,2.0,35.0,4
11278,Marathahalli,1108.0,2.0,60.0,3
11279,Kanakpura Road,1401.0,3.0,69.0,3
11280,Sarjapur  Road,1157.0,2.0,75.0,3
11281,other,1185.0,2.0,42.66,2
11282,Green Glen Layout,1751.0,3.0,115.0,3
11284,Bannerghatta Road,1880.0,3.0,96.5,3
11285,Whitefield,1322.5,3.0,40.985,3
11286,Channasandra,1175.0,2.0,38.0,2
11287,Jalahalli,1407.0,2.0,98.49,2
11288,Yelachenahalli,1000.0,2.0,50.0,2
11289,Electronic City,1518.0,3.0,75.0,3
11290,other,3600.0,4.0,300.0,4
11291,Tumkur Road,1027.0,2.0,67.0,2
11293,HSR Layout,1145.0,2.0,46.0,2
11294,Rajaji Nagar,1260.0,2.0,113.0,2
11295,Begur Road,1500.0,2.0,47.25,3
11296,Varthur,1737.0,2.0,57.32,3
11297,Hennur,3517.0,2.0,161.5,4
11298,other,1600.0,4.0,120.0,3
11299,Hegde Nagar,1500.0,3.0,135.0,3
11300,other,1120.0,2.0,60.0,2
11302,Hennur Road,1030.0,2.0,46.5,2
11303,Gubbalala,2500.0,6.0,88.0,6
11304,Kammasandra,1057.0,2.0,35.0,2
11305,Old Airport Road,2774.0,4.0,208.0,4
11306,Thanisandra,1460.0,2.0,38.5,2
11307,Hormavu,1075.0,2.0,53.7,2
11308,Mysore Road,1080.0,2.0,60.0,3
11310,other,5100.0,7.0,225.0,6
11311,Singasandra,1139.7,2.0,45.0,2
11312,Whitefield,1074.0,2.0,42.8,2
11313,Whitefield,1200.0,2.0,46.13,2
11314,Sarjapur  Road,2425.0,5.0,175.0,4
11315,Sarjapur  Road,1323.0,2.0,74.0,2
11316,Hennur Road,1232.0,2.0,69.61,2
11317,Kalena Agrahara,900.0,2.0,40.0,2
11318,Sarjapura - Attibele Road,740.0,1.0,23.65,1
11319,Hebbal,1920.0,3.0,134.0,3
11321,Bannerghatta Road,1550.0,3.0,96.0,3
11322,Gunjur,1588.0,2.0,90.0,3
11323,Rajaji Nagar,2300.0,4.0,240.0,3
11325,other,1308.0,2.0,86.0,2
11326,Hennur,1340.0,2.0,54.27,3
11329,Thanisandra,1719.0,3.0,135.0,3
11330,Horamavu Agara,1107.83,2.0,41.51,2
11331,Whitefield,1200.0,2.0,45.84,2
11334,Jakkur,1660.0,3.0,104.0,3
11335,Nagavara,1247.0,2.0,58.56,2
11336,Thanisandra,1595.0,3.0,96.0,3
11337,Kaggadasapura,1175.0,2.0,50.0,2
11339,Old Airport Road,1184.0,2.0,78.0,2
11340,other,1100.0,2.0,55.0,2
11341,Kaval Byrasandra,935.0,2.0,78.0,2
11342,Yelahanka,1200.0,2.0,60.0,2
11344,other,1000.0,2.0,45.0,2
11345,Uttarahalli,1000.0,2.0,52.0,2
11346,Yelahanka,1705.0,3.0,85.0,3
11347,Tumkur Road,1060.0,2.0,58.3,3
11348,Chikka Tirupathi,2325.0,4.0,120.0,4
11349,other,1347.0,2.0,55.0,3
11351,Varthur,1402.0,2.0,95.0,2
11352,Whitefield,2280.0,4.0,125.0,3
11353,other,1225.0,2.0,71.05,2
11354,5th Phase JP Nagar,1080.0,2.0,53.0,2
11355,other,4000.0,7.0,90.0,7
11357,Begur Road,1100.0,2.0,42.6,2
11358,Sarjapur  Road,2500.0,4.0,225.0,4
11359,Bannerghatta Road,1200.0,2.0,78.0,2
11360,Begur Road,1565.0,2.0,57.91,3
11361,other,1200.0,3.0,78.0,2
11362,Kothanur,1581.0,3.0,76.0,3
11363,Whitefield,2882.0,5.0,200.0,4
11367,Abbigere,985.0,2.0,38.92,2
11368,Sarjapur,950.0,2.0,35.0,2
11369,other,1339.0,2.0,55.0,2
11370,other,1449.0,3.0,72.0,3
11372,other,1100.0,2.0,38.68,2
11373,Hoskote,1003.5,2.0,28.095,2
11374,Kaval Byrasandra,2700.0,3.0,200.0,3
11375,other,1100.0,2.0,55.0,2
11376,Electronic City,1140.0,2.0,32.92,2
11378,other,3300.0,8.0,310.0,8
11379,Chandapura,800.0,1.0,30.0,2
11380,Chikkabanavar,2000.0,4.0,65.0,5
11382,other,1300.0,2.0,95.0,2
11383,Kanakpura Road,1220.0,2.0,60.0,2
11384,Sarjapur  Road,2289.0,3.0,178.0,3
11385,Whitefield,1170.0,2.0,56.0,2
11386,other,1350.0,2.0,89.5,2
11387,Kambipura,883.0,2.0,45.0,2
11388,Thanisandra,1698.0,3.0,125.0,3
11389,Electronic City Phase II,2187.5,4.0,105.0,4
11390,Ambalipura,1060.0,2.0,58.5,2
11391,Somasundara Palya,1185.0,2.0,75.0,2
11392,Padmanabhanagar,2051.0,3.0,180.0,3
11393,Vittasandra,1404.0,2.0,72.0,2
11394,Electronic City Phase II,1252.0,2.0,67.0,2
11395,Bannerghatta Road,1885.0,3.0,125.0,3
11396,Kaikondrahalli,3381.0,6.0,225.0,6
11397,Hormavu,980.0,2.0,42.0,2
11399,Banashankari,1420.0,3.0,66.0,3
11401,other,2312.0,3.0,156.0,3
11402,Kaggadasapura,3000.0,4.0,130.0,4
11403,other,1175.0,2.0,70.0,2
11404,other,1145.0,2.0,51.0,2
11405,Bhoganhalli,970.0,2.0,52.5,2
11406,Electronic City,1125.0,2.0,32.49,2
11407,Whitefield,1639.5,3.0,92.63,3
11410,Ramagondanahalli,1635.0,3.0,57.0,3
11412,Hennur Road,2950.0,4.0,253.0,4
11414,Kathriguppe,1335.0,2.0,73.43,3
11416,Yeshwanthpur,1166.0,2.0,64.08,2
11418,Shivaji Nagar,1460.0,2.0,90.0,3
11419,other,1690.0,3.0,50.0,3
11420,other,1386.0,3.0,93.0,4
11421,other,1090.0,2.0,32.0,2
11422,Thanisandra,1732.0,3.0,85.73,3
11423,Whitefield,1390.0,2.0,72.0,2
11424,Sector 2 HSR Layout,1095.0,2.0,85.41,2
11425,Kengeri,416.0,1.0,17.19,1
11426,other,2400.0,2.0,50.0,3
11427,Yelahanka,1350.0,2.0,85.0,3
11428,Bannerghatta Road,1453.0,2.0,73.0,3
11429,Thanisandra,1226.0,2.0,65.0,2
11431,Hegde Nagar,1168.0,2.0,68.0,3
11432,Bannerghatta,1776.0,3.0,124.0,3
11433,Whitefield,1634.0,3.0,68.0,3
11434,Hormavu,860.0,2.0,56.0,2
11436,Nagasandra,1650.0,3.0,95.0,3
11437,Whitefield,1190.0,2.0,70.0,2
11438,JP Nagar,1133.0,2.0,33.99,2
11439,other,1559.0,3.0,62.0,3
11440,Horamavu Banaswadi,1448.0,4.0,118.0,3
11442,Kodichikkanahalli,976.0,2.0,50.0,2
11444,Yelahanka,1590.0,2.0,54.0,3
11445,Binny Pete,2940.0,6.0,201.0,4
11446,Yelahanka,1633.0,3.0,110.0,3
11447,Ramagondanahalli,1151.0,2.0,46.0,2
11448,Kereguddadahalli,1400.0,2.0,42.0,3
11449,Uttarahalli,1037.0,2.0,36.0,2
11450,Thanisandra,1188.0,2.0,36.0,2
11451,other,1060.0,2.0,52.0,2
11452,Thigalarapalya,2215.0,4.0,162.0,3
11453,Hennur,1255.0,2.0,54.5,2
11455,Hormavu,1075.0,2.0,53.7,2
11456,Harlur,2569.0,5.0,180.0,4
11457,ITPL,900.0,2.0,27.0,2
11458,Kudlu Gate,1183.0,2.0,79.54,2
11459,HSR Layout,1100.0,2.0,44.0,2
11460,GM Palaya,1643.0,2.0,70.0,3
11461,other,1500.0,2.0,120.0,3
11462,Jakkur,1291.0,2.0,75.0,2
11463,Hennur,1150.0,3.0,80.0,3
11464,Electronic City,1060.0,2.0,55.0,2
11465,7th Phase JP Nagar,1575.0,2.0,110.0,3
11467,other,1700.0,3.0,55.0,4
11468,Mahadevpura,1236.0,2.0,58.0,2
11469,Ramamurthy Nagar,1350.0,2.0,39.0,3
11471,Pai Layout,3800.0,6.0,175.0,6
11473,Electronic City,1200.0,2.0,34.66,2
11474,Hulimavu,1200.0,4.0,75.0,4
11475,Harlur,1225.0,2.0,56.0,2
11476,Thanisandra,1056.0,2.0,75.0,2
11477,9th Phase JP Nagar,1240.0,2.0,42.85,3
11478,Banashankari,1200.0,3.0,74.52,3
11479,Kudlu Gate,1850.0,3.0,110.0,3
11480,other,3150.0,4.0,180.0,4
11484,Chandapura,1185.0,2.0,30.22,3
11485,Jigani,918.0,2.0,56.0,2
11486,other,1330.0,2.0,68.0,3
11487,Munnekollal,1540.0,2.0,70.0,3
11488,Lakshminarayana Pura,1200.0,2.0,80.0,2
11489,other,927.0,2.0,37.0,2
11490,Sarjapur,2585.5,4.0,115.0,4
11491,CV Raman Nagar,1400.0,2.0,78.0,3
11492,Hosur Road,1345.0,2.0,106.0,2
11494,8th Phase JP Nagar,1510.0,2.0,80.0,2
11496,Kanakpura Road,525.0,2.0,27.0,1
11497,ITPL,1500.0,3.0,61.52,3
11498,Yelahanka,827.5,1.0,42.535,1
11499,Vidyaranyapura,1100.0,2.0,72.0,3
11500,other,1200.0,3.0,68.0,3
11501,Kanakpura Road,1100.0,3.0,53.0,3
11502,Hormavu,2282.0,4.0,115.0,4
11503,other,760.0,2.0,37.49,2
11504,Sarjapur,2172.0,3.0,100.0,3
11505,other,3800.0,6.0,390.0,6
11508,Thubarahalli,1242.0,3.0,51.0,3
11510,Uttarahalli,1245.0,2.0,43.58,3
11511,Kadugodi,1088.0,2.0,44.0,2
11512,Sahakara Nagar,1200.0,2.0,46.0,2
11513,TC Palaya,1995.0,3.0,100.0,3
11514,Haralur Road,1309.0,2.0,82.0,2
11516,7th Phase JP Nagar,2100.0,3.0,200.0,3
11517,other,880.0,1.0,90.0,2
11519,other,1250.0,3.0,42.0,3
11521,5th Phase JP Nagar,1041.0,2.0,54.0,2
11522,Sarjapur  Road,1505.0,2.0,60.0,3
11523,Bannerghatta,1776.0,3.0,150.0,3
11524,Bellandur,1767.0,3.0,89.0,3
11525,other,1293.0,2.0,80.0,2
11526,Kengeri,1320.0,2.0,50.0,2
11527,other,1280.0,2.0,68.48,2
11528,Thanisandra,1245.0,2.0,83.05,2
11529,Haralur Road,1027.0,1.0,44.0,2
11530,Yelenahalli,1200.0,2.0,46.17,2
11531,Kanakpura Road,1100.0,3.0,58.0,3
11532,other,1065.0,3.0,72.0,3
11533,Kannamangala,1814.0,3.0,129.0,3
11534,Ramagondanahalli,1610.0,2.0,112.0,3
11535,Kumaraswami Layout,850.0,1.0,78.0,1
11536,Kasavanhalli,1600.0,3.0,79.0,3
11538,other,1250.0,2.0,77.13,3
11539,Haralur Road,1243.0,2.0,46.0,2
11540,Kanakpura Road,1452.0,3.0,60.98,3
11541,other,1475.0,3.0,75.0,3
11542,Electronic City,1353.0,2.0,75.0,2
11543,other,2100.0,3.0,210.0,4
11544,Electronics City Phase 1,1750.0,3.0,58.0,3
11546,Sahakara Nagar,1270.0,2.0,96.0,2
11547,Battarahalli,2700.0,3.0,75.0,4
11549,Thanisandra,2695.0,4.0,188.0,4
11550,other,1330.0,3.0,65.0,3
11551,Electronic City,660.0,1.0,18.0,2
11552,BTM 2nd Stage,1400.0,2.0,90.0,2
11554,Kanakpura Road,1700.0,3.0,75.0,3
11555,Kasavanhalli,1585.0,2.0,90.0,2
11556,Kothanur,1385.0,3.0,67.0,3
11557,Electronic City,1128.0,2.0,67.0,2
11560,HSR Layout,1203.0,2.0,60.0,2
11561,Mallasandra,905.0,2.0,35.0,2
11562,Hennur Road,1450.0,3.0,79.0,3
11563,Varthur,1105.0,2.0,38.0,2
11564,Channasandra,1200.0,2.0,46.13,2
11565,Jalahalli,1530.0,2.0,89.0,3
11566,Whitefield,1105.0,2.0,35.4,2
11567,Dasarahalli,1333.0,2.0,78.56,2
11568,other,1065.0,2.0,45.0,2
11569,Hosur Road,1350.0,2.0,8.44,2
11570,Haralur Road,1243.0,2.0,46.0,2
11571,Old Madras Road,1530.0,3.0,76.34,3
11572,Margondanahalli,1200.0,2.0,65.0,2
11573,Whitefield,1270.0,2.0,94.0,2
11574,Bellandur,1830.0,3.0,89.0,3
11575,Chandapura,900.0,2.0,35.0,2
11576,Attibele,2400.0,2.0,250.0,4
11578,Bannerghatta Road,1450.0,2.0,78.0,3
11579,other,1525.0,3.0,65.0,3
11580,Mahalakshmi Layout,1080.0,2.0,67.0,2
11581,other,1220.0,2.0,72.0,2
11582,Begur Road,1200.0,2.0,44.4,2
11583,Bommanahalli,1355.0,2.0,73.17,2
11585,other,1500.0,2.0,60.0,2
11586,Koramangala,1355.0,2.0,95.0,2
11587,Electronic City,1070.0,2.0,57.0,2
11588,CV Raman Nagar,1980.0,4.0,180.0,3
11589,Bommasandra,842.0,2.0,30.0,2
11590,Bannerghatta Road,700.0,1.0,31.2,1
11591,other,2500.0,4.0,65.0,3
11592,other,1884.0,3.0,95.0,3
11593,other,1100.0,2.0,75.0,2
11594,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
11595,Budigere,1820.0,3.0,85.0,3
11597,Thanisandra,1185.0,2.0,43.5,2
11598,Varthur,2145.0,3.0,170.0,3
11599,Whitefield,1220.0,2.0,89.0,2
11600,Whitefield,1116.0,2.0,51.91,2
11601,6th Phase JP Nagar,1192.0,2.0,75.0,2
11602,Marathahalli,1449.0,3.0,110.0,3
11603,Ardendale,2500.0,3.0,250.0,3
11604,Electronic City,1700.0,3.0,90.0,3
11605,Hebbal,1920.0,3.0,150.0,3
11606,other,1350.0,2.0,90.0,2
11608,other,1700.0,3.0,74.0,3
11609,Hoodi,1447.0,3.0,76.0,2
11610,Kanakpura Road,1329.0,2.0,107.0,2
11611,Sarjapur  Road,1314.0,2.0,70.44,3
11612,other,1200.0,3.0,110.0,3
11614,Hosa Road,1513.0,3.0,103.0,3
11616,Vittasandra,1246.0,2.0,67.5,2
11617,other,705.0,1.0,65.0,1
11618,Dasarahalli,1220.0,2.0,62.0,2
11619,Yelahanka New Town,1800.0,2.0,45.0,3
11620,Kaval Byrasandra,1400.0,3.0,75.0,3
11621,Kasavanhalli,1245.0,2.0,80.0,2
11622,other,1495.0,2.0,63.0,3
11624,Gollarapalya Hosahalli,996.0,2.0,36.5,2
11625,Yelahanka New Town,1000.0,2.0,44.0,2
11626,other,1250.0,2.0,75.0,2
11627,Chandapura,975.0,2.0,24.86,2
11628,Thanisandra,1261.0,2.0,80.0,3
11629,Electronics City Phase 1,1080.0,2.0,46.0,2
11630,other,1230.0,2.0,50.0,2
11631,Kammasandra,982.0,2.0,25.53,2
11632,Bommasandra,1260.0,3.0,49.36,3
11633,HSR Layout,1590.0,2.0,135.0,3
11634,Horamavu Agara,1220.0,2.0,39.0,2
11635,Electronic City Phase II,1320.0,2.0,38.12,3
11636,Green Glen Layout,1750.0,3.0,105.0,3
11637,Whitefield,1436.0,2.0,62.15,3
11638,TC Palaya,1200.0,2.0,66.0,3
11639,Malleshwaram,1500.0,2.0,140.0,2
11640,Varthur,1560.0,3.0,90.0,3
11642,other,1275.0,2.0,59.0,2
11643,other,1040.0,2.0,36.4,2
11644,Bellandur,2400.0,3.0,115.0,3
11646,Kaggalipura,3150.0,5.0,212.0,4
11647,Karuna Nagar,1960.0,3.0,165.0,3
11648,JP Nagar,3200.0,5.0,309.0,4
11649,Yeshwanthpur,1195.0,2.0,100.0,2
11650,Yelahanka,1195.0,2.0,53.105,2
11651,Hosakerehalli,4500.0,5.0,145.0,5
11654,other,648.0,1.0,40.0,1
11655,Sarjapur  Road,2100.0,3.0,130.0,3
11657,Kudlu,1027.0,2.0,44.0,2
11659,Bommasandra,1365.0,3.0,52.82,3
11660,Yelahanka New Town,650.0,1.0,18.0,1
11661,Chandapura,1200.0,2.0,52.0,3
11662,Cooke Town,1100.0,2.0,90.0,2
11663,7th Phase JP Nagar,1075.0,2.0,57.0,3
11664,Banashankari,1100.0,2.0,63.0,2
11665,other,1320.0,2.0,58.0,3
11666,Kammasandra,1500.0,3.0,65.0,3
11669,Vittasandra,1246.0,2.0,67.5,2
11670,Bhoganhalli,1718.0,3.0,90.2,3
11671,Bisuvanahalli,1075.0,2.0,32.0,3
11672,other,1480.0,3.0,75.48,3
11673,other,500.0,1.0,13.0,1
11675,Kaikondrahalli,1200.0,4.0,125.0,4
11676,Kanakpura Road,1041.0,2.0,36.44,2
11677,other,1128.0,2.0,48.4,2
11678,Hosur Road,1685.0,3.0,90.0,3
11679,other,1180.0,2.0,65.0,2
11680,other,1200.0,2.0,60.0,2
11681,other,1250.0,3.0,39.5,3
11682,Kanakpura Road,900.0,2.0,41.0,2
11683,other,1000.0,2.0,45.0,2
11686,Vittasandra,1404.0,2.0,70.0,2
11687,Ramagondanahalli,1610.0,2.0,115.0,3
11688,Varthur,1760.0,2.0,85.0,2
11689,other,975.0,2.0,55.0,2
11690,other,1190.0,2.0,42.0,2
11691,Kudlu,1110.0,2.0,46.0,2
11693,Gunjur,1235.0,2.0,44.5,2
11694,other,1275.0,2.0,55.0,2
11695,other,1115.0,2.0,115.0,2
11696,Harlur,1197.0,2.0,76.0,2
11697,Begur Road,644.0,1.0,32.0,1
11698,Bellandur,1251.0,2.0,47.0,2
11699,Neeladri Nagar,1105.0,2.0,30.0,2
11700,other,1080.0,2.0,38.0,2
11701,Kudlu,2100.0,3.0,114.0,4
11703,NRI Layout,1731.0,3.0,64.11,3
11704,Hormavu,1206.0,2.0,55.0,2
11705,Choodasandra,1560.0,3.0,78.0,3
11706,7th Phase JP Nagar,750.0,1.0,47.0,1
11707,Billekahalli,1035.0,2.0,90.0,2
11709,Sarjapur  Road,702.0,1.0,35.8,1
11710,Attibele,1700.0,3.0,65.0,3
11711,HRBR Layout,1145.0,2.0,68.5,2
11712,Ramamurthy Nagar,1208.0,2.0,43.5,3
11713,Brookefield,1589.0,3.0,74.0,3
11715,Yelahanka New Town,1426.0,2.0,61.5,3
11716,Green Glen Layout,1885.0,3.0,135.0,3
11717,Old Madras Road,935.0,2.0,37.77,2
11718,Old Madras Road,1171.0,2.0,73.0,2
11719,Singasandra,1465.0,2.0,60.0,2
11720,Budigere,1820.0,3.0,95.0,3
11721,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
11722,Whitefield,1452.0,2.0,46.29,3
11723,Hennur Road,1445.0,2.0,89.56,3
11724,other,1170.0,2.0,39.0,2
11725,other,1070.0,2.0,50.0,2
11726,Kanakpura Road,1100.0,3.0,53.0,3
11727,Kothanur,1140.0,2.0,56.0,2
11728,Rachenahalli,2600.0,3.0,160.0,3
11729,other,1532.0,3.0,59.75,3
11730,other,1150.0,2.0,46.0,2
11731,Jakkur,1473.0,2.0,85.0,2
11732,Kathriguppe,1350.0,3.0,80.99,3
11734,CV Raman Nagar,1980.0,4.0,166.0,3
11735,Hoodi,1660.0,3.0,128.0,3
11736,Kogilu,2456.0,7.0,85.0,7
11737,Chamrajpet,650.0,2.0,45.0,2
11740,other,1495.0,3.0,90.0,3
11741,R.T. Nagar,1080.0,2.0,48.0,2
11742,Electronic City,1521.0,2.0,57.5,3
11743,other,1053.0,2.0,51.0,2
11746,7th Phase JP Nagar,1050.0,2.0,42.0,2
11747,Thanisandra,1430.0,2.0,51.48,3
11748,Begur,2400.0,3.0,12.0,3
11749,other,1250.0,3.0,39.0,3
11750,other,1200.0,2.0,75.0,4
11752,Uttarahalli,1000.0,2.0,39.5,2
11753,Bannerghatta Road,1630.0,3.0,68.0,3
11754,Kammasandra,985.0,2.0,40.5,2
11755,BTM 2nd Stage,1200.0,2.0,70.0,2
11756,Ambalipura,1650.0,3.0,100.0,3
11757,Mico Layout,1670.0,3.0,59.0,3
11759,Sarjapur  Road,1240.0,4.0,110.0,4
11760,other,1000.0,2.0,60.0,2
11761,other,830.0,2.0,26.0,2
11762,Ramagondanahalli,1200.0,3.0,56.1,3
11764,Begur Road,2500.0,6.0,122.5,4
11765,Haralur Road,1140.0,2.0,43.0,2
11766,Nagarbhavi,1635.0,3.0,85.0,3
11767,HSR Layout,1120.0,2.0,70.0,2
11768,other,2750.0,6.0,200.0,6
11770,Harlur,2137.0,3.0,110.0,3
11771,Hennur Road,973.0,2.0,50.74,2
11772,Kundalahalli,1724.0,3.0,146.0,3
11773,Banashankari,1020.0,2.0,40.79,2
11775,Electronic City,750.0,1.0,35.0,1
11776,Kambipura,883.0,2.0,49.0,2
11778,Ramagondanahalli,2787.0,5.0,220.0,4
11779,other,1470.0,2.0,60.0,3
11780,Electronics City Phase 1,891.0,2.0,24.95,2
11781,other,1275.0,2.0,76.0,2
11782,Kothanur,1787.0,3.0,120.0,3
11783,8th Phase JP Nagar,1730.0,5.0,75.0,5
11784,Sarjapur  Road,1320.0,2.0,110.0,2
11785,Yeshwanthpur,1692.0,3.0,108.0,3
11786,Bannerghatta Road,1400.0,3.0,69.0,3
11787,Sarjapur  Road,1115.0,2.0,50.0,2
11788,Whitefield,1370.0,2.0,56.0,2
11789,other,1602.0,3.0,56.0,3
11790,other,793.0,1.0,40.0,1
11791,GM Palaya,675.0,1.0,35.0,1
11792,Chikka Tirupathi,3250.0,4.0,136.0,4
11793,Whitefield,1050.0,2.0,43.0,2
11794,Jalahalli East,1035.0,2.0,42.5,2
11795,Sarjapur  Road,1200.0,2.0,44.0,3
11796,Sarjapur  Road,1800.0,3.0,128.0,3
11797,Green Glen Layout,1625.0,3.0,70.0,3
11798,Electronics City Phase 1,1032.0,2.0,31.99,2
11799,Whitefield,1496.0,2.0,71.81,3
11800,other,1100.0,2.0,38.0,2
11801,Kundalahalli,1500.0,3.0,50.0,3
11802,Electronic City Phase II,1125.0,2.0,32.63,2
11803,other,1555.0,3.0,73.0,3
11804,Amruthahalli,1025.0,2.0,42.0,2
11805,Hennur Road,1482.0,2.0,83.73,3
11806,other,1630.0,2.0,130.0,3
11807,Arekere,900.0,2.0,44.5,2
11808,Yelahanka,1355.0,2.0,75.0,3
11810,Akshaya Nagar,1200.0,2.0,45.0,2
11811,other,1563.0,3.0,63.0,3
11812,other,1344.0,4.0,84.0,4
11814,5th Phase JP Nagar,812.0,2.0,42.0,2
11815,Basaveshwara Nagar,1200.0,2.0,70.0,2
11816,Yelahanka,3175.0,4.0,156.0,4
11817,Marathahalli,1360.0,2.0,101.0,2
11818,Hegde Nagar,1835.0,3.0,88.0,3
11819,Rachenahalli,1756.0,3.0,110.0,3
11820,8th Phase JP Nagar,1296.0,2.0,51.83,3
11821,Haralur Road,1300.0,2.0,75.0,2
11822,Anandapura,1141.0,2.0,50.0,2
11823,Poorna Pragna Layout,1270.0,2.0,50.79,3
11824,Electronic City,1210.0,2.0,55.0,2
11825,Hormavu,1310.0,2.0,67.0,2
